F1, -nan, 1024, CWND
F1, 209.49, 5120, CWND
F1, 209.58, 6144, CWND
F1, 209.61, 1024, CWND
F1, 209.69, 2048, CWND
F1, 209.77, 4096, CWND
F1, 209.83, 5120, CWND
F1, 209.92, 6144, CWND
F1, 209.94, 1024, CWND
F1, 210.03, 2048, CWND
F1, 210.04, 1024, CWND
F1, 210.11, 2048, CWND
F1, 210.15, 3072, CWND
F1, 210.2, 4096, CWND
F1, 210.27, 5120, CWND
F1, 210.36, 6144, CWND
F1, 210.38, 1024, CWND
F1, 210.47, 2048, CWND
F1, 210.48, 1024, CWND
F1, 210.55, 2048, CWND
F1, 210.59, 3072, CWND
F1, 210.64, 4096, CWND
F1, 210.71, 5120, CWND
F1, 210.8, 6144, CWND
F1, 210.82, 1024, CWND
F1, 210.91, 2048, CWND
F1, 210.92, 1024, CWND
F1, 210.99, 2048, CWND
F1, 211.03, 3072, CWND
F1, 211.08, 4096, CWND
F1, 211.15, 5120, CWND
F1, 211.24, 6144, CWND
F1, 211.26, 1024, CWND
F1, 211.35, 2048, CWND
F1, 211.36, 1024, CWND
F1, 211.43, 2048, CWND
F1, 211.47, 3072, CWND
F1, 211.52, 4096, CWND
F1, 211.59, 5120, CWND
F1, 211.68, 6144, CWND
F1, 211.79, 7168, CWND
F1, 211.81, 1024, CWND
F1, 211.92, 2048, CWND
F1, 211.93, 1024, CWND
F1, 212.01, 2048, CWND
F1, 212.05, 3072, CWND
F1, 212.1, 4096, CWND
F1, 212.17, 5120, CWND
F1, 212.26, 6144, CWND
F1, 212.37, 7168, CWND
F1, 212.4, 1024, CWND
F1, 212.5, 2048, CWND
F1, 212.59, 4096, CWND
F1, 212.65, 5120, CWND
F1, 212.74, 6144, CWND
F1, 212.76, 1024, CWND
F1, 212.85, 2048, CWND
F1, 212.86, 1024, CWND
F1, 212.93, 2048, CWND
F1, 212.97, 3072, CWND
F1, 213.02, 4096, CWND
F1, 213.09, 5120, CWND
F1, 213.18, 6144, CWND
F1, 213.29, 7168, CWND
F1, 213.32, 1024, CWND
F1, 213.42, 2048, CWND
F1, 213.51, 4096, CWND
F1, 213.57, 5120, CWND
F1, 213.66, 6144, CWND
F1, 213.68, 1024, CWND
F1, 213.77, 2048, CWND
F1, 213.78, 1024, CWND
F1, 213.85, 2048, CWND
F1, 213.89, 3072, CWND
F1, 213.94, 4096, CWND
F1, 214.01, 5120, CWND
F1, 214.1, 6144, CWND
F1, 214.13, 1024, CWND
F1, 214.21, 2048, CWND
F1, 214.29, 4096, CWND
F1, 214.35, 5120, CWND
F1, 214.44, 6144, CWND
F1, 214.46, 1024, CWND
F1, 214.55, 2048, CWND
F1, 214.56, 1024, CWND
F1, 214.63, 2048, CWND
F1, 214.67, 3072, CWND
F1, 214.72, 4096, CWND
F1, 214.79, 5120, CWND
F1, 214.88, 6144, CWND
F1, 214.9, 1024, CWND
F1, 214.99, 2048, CWND
F1, 215, 1024, CWND
F1, 215.07, 2048, CWND
F1, 215.11, 3072, CWND
F1, 215.16, 4096, CWND
F1, 215.23, 5120, CWND
F1, 215.32, 6144, CWND
F1, 215.34, 1024, CWND
F1, 215.43, 2048, CWND
F1, 215.44, 1024, CWND
F1, 215.51, 2048, CWND
F1, 215.55, 3072, CWND
F1, 215.6, 4096, CWND
F1, 215.67, 5120, CWND
F1, 215.76, 6144, CWND
F1, 215.78, 1024, CWND
F1, 215.87, 2048, CWND
F1, 215.88, 1024, CWND
F1, 215.95, 2048, CWND
F1, 215.99, 3072, CWND
F1, 216.04, 4096, CWND
F1, 216.11, 5120, CWND
F1, 216.2, 6144, CWND
F1, 216.31, 7168, CWND
F1, 216.33, 1024, CWND
F1, 216.44, 2048, CWND
F1, 216.45, 1024, CWND
F1, 216.53, 2048, CWND
F1, 216.57, 3072, CWND
F1, 216.62, 4096, CWND
F1, 216.69, 5120, CWND
F1, 216.78, 6144, CWND
F1, 216.89, 7168, CWND
F1, 216.92, 1024, CWND
F1, 217.02, 2048, CWND
F1, 217.11, 4096, CWND
F1, 217.17, 5120, CWND
F1, 217.26, 6144, CWND
F1, 217.28, 1024, CWND
F1, 217.37, 2048, CWND
F1, 217.38, 1024, CWND
F1, 217.45, 2048, CWND
F1, 217.49, 3072, CWND
F1, 217.54, 4096, CWND
F1, 217.61, 5120, CWND
F1, 217.7, 6144, CWND
F1, 217.81, 7168, CWND
F1, 217.84, 1024, CWND
F1, 217.94, 2048, CWND
F1, 218.03, 4096, CWND
F1, 218.09, 5120, CWND
F1, 218.18, 6144, CWND
F1, 218.2, 1024, CWND
F1, 218.29, 2048, CWND
F1, 218.3, 1024, CWND
F1, 218.37, 2048, CWND
F1, 218.41, 3072, CWND
F1, 218.46, 4096, CWND
F1, 218.53, 5120, CWND
F1, 218.62, 6144, CWND
F1, 218.65, 1024, CWND
F1, 218.73, 2048, CWND
F1, 218.81, 4096, CWND
F1, 218.87, 5120, CWND
F1, 218.96, 6144, CWND
F1, 218.98, 1024, CWND
F1, 219.07, 2048, CWND
F1, 219.08, 1024, CWND
F1, 219.15, 2048, CWND
F1, 219.19, 3072, CWND
F1, 219.24, 4096, CWND
F1, 219.31, 5120, CWND
F1, 219.4, 6144, CWND
F1, 219.42, 1024, CWND
F1, 219.51, 2048, CWND
F1, 219.52, 1024, CWND
F1, 219.59, 2048, CWND
F1, 219.63, 3072, CWND
F1, 219.68, 4096, CWND
F1, 219.75, 5120, CWND
F1, 219.84, 6144, CWND
F1, 219.86, 1024, CWND
F1, 219.95, 2048, CWND
F1, 219.96, 1024, CWND
F1, 220.03, 2048, CWND
F1, 220.07, 3072, CWND
F1, 220.12, 4096, CWND
F1, 220.19, 5120, CWND
F1, 220.28, 6144, CWND
F1, 220.3, 1024, CWND
F1, 220.39, 2048, CWND
F1, 220.4, 1024, CWND
F1, 220.47, 2048, CWND
F1, 220.51, 3072, CWND
F1, 220.56, 4096, CWND
F1, 220.63, 5120, CWND
F1, 220.72, 6144, CWND
F1, 220.83, 7168, CWND
F1, 220.85, 1024, CWND
F1, 220.96, 2048, CWND
F1, 220.97, 1024, CWND
F1, 221.05, 2048, CWND
F1, 221.09, 3072, CWND
F1, 221.14, 4096, CWND
F1, 221.21, 5120, CWND
F1, 221.3, 6144, CWND
F1, 221.41, 7168, CWND
F1, 221.44, 1024, CWND
F1, 221.54, 2048, CWND
F1, 221.63, 4096, CWND
F1, 221.69, 5120, CWND
F1, 221.78, 6144, CWND
F1, 221.8, 1024, CWND
F1, 221.89, 2048, CWND
F1, 221.9, 1024, CWND
F1, 221.97, 2048, CWND
F1, 222.01, 3072, CWND
F1, 222.06, 4096, CWND
F1, 222.13, 5120, CWND
F1, 222.22, 6144, CWND
F1, 222.33, 7168, CWND
F1, 222.36, 1024, CWND
F1, 222.46, 2048, CWND
F1, 222.55, 4096, CWND
F1, 222.61, 5120, CWND
F1, 222.7, 6144, CWND
F1, 222.72, 1024, CWND
F1, 222.81, 2048, CWND
F1, 222.82, 1024, CWND
F1, 222.89, 2048, CWND
F1, 222.93, 3072, CWND
F1, 222.98, 4096, CWND
F1, 223.05, 5120, CWND
F1, 223.14, 6144, CWND
F1, 223.17, 1024, CWND
F1, 223.25, 2048, CWND
F1, 223.33, 4096, CWND
F1, 223.39, 5120, CWND
F1, 223.48, 6144, CWND
F1, 223.5, 1024, CWND
F1, 223.59, 2048, CWND
F1, 223.6, 1024, CWND
F1, 223.67, 2048, CWND
F1, 223.71, 3072, CWND
F1, 223.76, 4096, CWND
F1, 223.83, 5120, CWND
F1, 223.92, 6144, CWND
F1, 223.94, 1024, CWND
F1, 224.03, 2048, CWND
F1, 224.04, 1024, CWND
F1, 224.11, 2048, CWND
F1, 224.15, 3072, CWND
F1, 224.2, 4096, CWND
F1, 224.27, 5120, CWND
F1, 224.36, 6144, CWND
F1, 224.38, 1024, CWND
F1, 224.47, 2048, CWND
F1, 224.48, 1024, CWND
F1, 224.55, 2048, CWND
F1, 224.59, 3072, CWND
F1, 224.64, 4096, CWND
F1, 224.71, 5120, CWND
F1, 224.8, 6144, CWND
F1, 224.82, 1024, CWND
F1, 224.91, 2048, CWND
F1, 224.92, 1024, CWND
F1, 224.99, 2048, CWND
F1, 225.03, 3072, CWND
F1, 225.08, 4096, CWND
F1, 225.15, 5120, CWND
F1, 225.24, 6144, CWND
F1, 225.35, 7168, CWND
F1, 225.37, 1024, CWND
F1, 225.48, 2048, CWND
F1, 225.49, 1024, CWND
F1, 225.57, 2048, CWND
F1, 225.61, 3072, CWND
F1, 225.66, 4096, CWND
F1, 225.73, 5120, CWND
F1, 225.82, 6144, CWND
F1, 225.93, 7168, CWND
F1, 225.96, 1024, CWND
F1, 226.06, 2048, CWND
F1, 226.15, 4096, CWND
F1, 226.21, 5120, CWND
F1, 226.3, 6144, CWND
F1, 226.32, 1024, CWND
F1, 226.41, 2048, CWND
F1, 226.42, 1024, CWND
F1, 226.49, 2048, CWND
F1, 226.53, 3072, CWND
F1, 226.58, 4096, CWND
F1, 226.65, 5120, CWND
F1, 226.74, 6144, CWND
F1, 226.85, 7168, CWND
F1, 226.88, 1024, CWND
F1, 226.98, 2048, CWND
F1, 227.07, 4096, CWND
F1, 227.13, 5120, CWND
F1, 227.22, 6144, CWND
F1, 227.24, 1024, CWND
F1, 227.33, 2048, CWND
F1, 227.34, 1024, CWND
F1, 227.41, 2048, CWND
F1, 227.45, 3072, CWND
F1, 227.5, 4096, CWND
F1, 227.57, 5120, CWND
F1, 227.66, 6144, CWND
F1, 227.69, 1024, CWND
F1, 227.77, 2048, CWND
F1, 227.85, 4096, CWND
F1, 227.91, 5120, CWND
F1, 228, 6144, CWND
F1, 228.02, 1024, CWND
F1, 228.11, 2048, CWND
F1, 228.12, 1024, CWND
F1, 228.19, 2048, CWND
F1, 228.23, 3072, CWND
F1, 228.28, 4096, CWND
F1, 228.35, 5120, CWND
F1, 228.44, 6144, CWND
F1, 228.46, 1024, CWND
F1, 228.55, 2048, CWND
F1, 228.56, 1024, CWND
F1, 228.63, 2048, CWND
F1, 228.67, 3072, CWND
F1, 228.72, 4096, CWND
F1, 228.79, 5120, CWND
F1, 228.88, 6144, CWND
F1, 228.9, 1024, CWND
F1, 228.99, 2048, CWND
F1, 229, 1024, CWND
F1, 229.07, 2048, CWND
F1, 229.11, 3072, CWND
F1, 229.16, 4096, CWND
F1, 229.23, 5120, CWND
F1, 229.32, 6144, CWND
F1, 229.34, 1024, CWND
F1, 229.43, 2048, CWND
F1, 229.44, 1024, CWND
F1, 229.51, 2048, CWND
F1, 229.55, 3072, CWND
F1, 229.6, 4096, CWND
F1, 229.67, 5120, CWND
F1, 229.76, 6144, CWND
F1, 229.87, 7168, CWND
F1, 229.89, 1024, CWND
F1, 230, 2048, CWND
F1, 230.01, 1024, CWND
F1, 230.09, 2048, CWND
F1, 230.13, 3072, CWND
F1, 230.18, 4096, CWND
F1, 230.25, 5120, CWND
F1, 230.34, 6144, CWND
F1, 230.45, 7168, CWND
F1, 230.48, 1024, CWND
F1, 230.58, 2048, CWND
F1, 230.67, 4096, CWND
F1, 230.73, 5120, CWND
F1, 230.82, 6144, CWND
F1, 230.84, 1024, CWND
F1, 230.93, 2048, CWND
F1, 230.94, 1024, CWND
F1, 231.01, 2048, CWND
F1, 231.05, 3072, CWND
F1, 231.1, 4096, CWND
F1, 231.17, 5120, CWND
F1, 231.26, 6144, CWND
F1, 231.37, 7168, CWND
F1, 231.4, 1024, CWND
F1, 231.5, 2048, CWND
F1, 231.59, 4096, CWND
F1, 231.65, 5120, CWND
F1, 231.74, 6144, CWND
F1, 231.76, 1024, CWND
F1, 231.85, 2048, CWND
F1, 231.86, 1024, CWND
F1, 231.93, 2048, CWND
F1, 231.97, 3072, CWND
F1, 232.02, 4096, CWND
F1, 232.09, 5120, CWND
F1, 232.18, 6144, CWND
F1, 232.21, 1024, CWND
F1, 232.29, 2048, CWND
F1, 232.37, 4096, CWND
F1, 232.43, 5120, CWND
F1, 232.52, 6144, CWND
F1, 232.54, 1024, CWND
F1, 232.63, 2048, CWND
F1, 232.64, 1024, CWND
F1, 232.71, 2048, CWND
F1, 232.75, 3072, CWND
F1, 232.8, 4096, CWND
F1, 232.87, 5120, CWND
F1, 232.96, 6144, CWND
F1, 232.98, 1024, CWND
F1, 233.07, 2048, CWND
F1, 233.08, 1024, CWND
F1, 233.15, 2048, CWND
F1, 233.19, 3072, CWND
F1, 233.24, 4096, CWND
F1, 233.31, 5120, CWND
F1, 233.4, 6144, CWND
F1, 233.42, 1024, CWND
F1, 233.51, 2048, CWND
F1, 233.52, 1024, CWND
F1, 233.59, 2048, CWND
F1, 233.63, 3072, CWND
F1, 233.68, 4096, CWND
F1, 233.75, 5120, CWND
F1, 233.84, 6144, CWND
F1, 233.86, 1024, CWND
F1, 233.95, 2048, CWND
F1, 233.96, 1024, CWND
F1, 234.03, 2048, CWND
F1, 234.07, 3072, CWND
F1, 234.12, 4096, CWND
F1, 234.19, 5120, CWND
F1, 234.28, 6144, CWND
F1, 234.39, 7168, CWND
F1, 234.41, 1024, CWND
F1, 234.52, 2048, CWND
F1, 234.53, 1024, CWND
F1, 234.61, 2048, CWND
F1, 234.65, 3072, CWND
F1, 234.7, 4096, CWND
F1, 234.77, 5120, CWND
F1, 234.86, 6144, CWND
F1, 234.97, 7168, CWND
F1, 235, 1024, CWND
F1, 235.1, 2048, CWND
F1, 235.19, 4096, CWND
F1, 235.25, 5120, CWND
F1, 235.34, 6144, CWND
F1, 235.36, 1024, CWND
F1, 235.45, 2048, CWND
F1, 235.46, 1024, CWND
F1, 235.53, 2048, CWND
F1, 235.57, 3072, CWND
F1, 235.62, 4096, CWND
F1, 235.69, 5120, CWND
F1, 235.78, 6144, CWND
F1, 235.89, 7168, CWND
F1, 235.92, 1024, CWND
F1, 236.02, 2048, CWND
F1, 236.11, 4096, CWND
F1, 236.17, 5120, CWND
F1, 236.26, 6144, CWND
F1, 236.28, 1024, CWND
F1, 236.37, 2048, CWND
F1, 236.38, 1024, CWND
F1, 236.45, 2048, CWND
F1, 236.49, 3072, CWND
F1, 236.54, 4096, CWND
F1, 236.61, 5120, CWND
F1, 236.7, 6144, CWND
F1, 236.73, 1024, CWND
F1, 236.81, 2048, CWND
F1, 236.89, 4096, CWND
F1, 236.95, 5120, CWND
F1, 237.04, 6144, CWND
F1, 237.06, 1024, CWND
F1, 237.15, 2048, CWND
F1, 237.16, 1024, CWND
F1, 237.23, 2048, CWND
F1, 237.27, 3072, CWND
F1, 237.32, 4096, CWND
F1, 237.39, 5120, CWND
F1, 237.48, 6144, CWND
F1, 237.5, 1024, CWND
F1, 237.59, 2048, CWND
F1, 237.6, 1024, CWND
F1, 237.67, 2048, CWND
F1, 237.71, 3072, CWND
F1, 237.76, 4096, CWND
F1, 237.83, 5120, CWND
F1, 237.92, 6144, CWND
F1, 237.94, 1024, CWND
F1, 238.03, 2048, CWND
F1, 238.04, 1024, CWND
F1, 238.11, 2048, CWND
F1, 238.15, 3072, CWND
F1, 238.2, 4096, CWND
F1, 238.27, 5120, CWND
F1, 238.36, 6144, CWND
F1, 238.38, 1024, CWND
F1, 238.47, 2048, CWND
F1, 238.48, 1024, CWND
F1, 238.55, 2048, CWND
F1, 238.59, 3072, CWND
F1, 238.64, 4096, CWND
F1, 238.71, 5120, CWND
F1, 238.8, 6144, CWND
F1, 238.91, 7168, CWND
F1, 238.93, 1024, CWND
F1, 239.04, 2048, CWND
F1, 239.05, 1024, CWND
F1, 239.13, 2048, CWND
F1, 239.17, 3072, CWND
F1, 239.22, 4096, CWND
F1, 239.29, 5120, CWND
F1, 239.38, 6144, CWND
F1, 239.49, 7168, CWND
F1, 239.52, 1024, CWND
F1, 239.62, 2048, CWND
F1, 239.71, 4096, CWND
F1, 239.77, 5120, CWND
F1, 239.86, 6144, CWND
F1, 239.88, 1024, CWND
F1, 239.97, 2048, CWND
F1, 239.98, 1024, CWND
F1, 240.05, 2048, CWND
F1, 240.09, 3072, CWND
F1, 240.14, 4096, CWND
F1, 240.21, 5120, CWND
F1, 240.3, 6144, CWND
F1, 240.41, 7168, CWND
F1, 240.44, 1024, CWND
F1, 240.54, 2048, CWND
F1, 240.63, 4096, CWND
F1, 240.69, 5120, CWND
F1, 240.78, 6144, CWND
F1, 240.8, 1024, CWND
F1, 240.89, 2048, CWND
F1, 240.9, 1024, CWND
F1, 240.97, 2048, CWND
F1, 241.01, 3072, CWND
F1, 241.06, 4096, CWND
F1, 241.13, 5120, CWND
F1, 241.22, 6144, CWND
F1, 241.25, 1024, CWND
F1, 241.33, 2048, CWND
F1, 241.41, 4096, CWND
F1, 241.47, 5120, CWND
F1, 241.56, 6144, CWND
F1, 241.58, 1024, CWND
F1, 241.67, 2048, CWND
F1, 241.68, 1024, CWND
F1, 241.75, 2048, CWND
F1, 241.79, 3072, CWND
F1, 241.84, 4096, CWND
F1, 241.91, 5120, CWND
F1, 242, 6144, CWND
F1, 242.02, 1024, CWND
F1, 242.11, 2048, CWND
F1, 242.12, 1024, CWND
F1, 242.19, 2048, CWND
F1, 242.23, 3072, CWND
F1, 242.28, 4096, CWND
F1, 242.35, 5120, CWND
F1, 242.44, 6144, CWND
F1, 242.46, 1024, CWND
F1, 242.55, 2048, CWND
F1, 242.56, 1024, CWND
F1, 242.63, 2048, CWND
F1, 242.67, 3072, CWND
F1, 242.72, 4096, CWND
F1, 242.79, 5120, CWND
F1, 242.88, 6144, CWND
F1, 242.9, 1024, CWND
F1, 242.99, 2048, CWND
F1, 243, 1024, CWND
F1, 243.07, 2048, CWND
F1, 243.11, 3072, CWND
F1, 243.16, 4096, CWND
F1, 243.23, 5120, CWND
F1, 243.32, 6144, CWND
F1, 243.43, 7168, CWND
F1, 243.45, 1024, CWND
F1, 243.56, 2048, CWND
F1, 243.57, 1024, CWND
F1, 243.65, 2048, CWND
F1, 243.69, 3072, CWND
F1, 243.74, 4096, CWND
F1, 243.81, 5120, CWND
F1, 243.9, 6144, CWND
F1, 244.01, 7168, CWND
F1, 244.04, 1024, CWND
F1, 244.14, 2048, CWND
F1, 244.23, 4096, CWND
F1, 244.29, 5120, CWND
F1, 244.38, 6144, CWND
F1, 244.4, 1024, CWND
F1, 244.49, 2048, CWND
F1, 244.5, 1024, CWND
F1, 244.57, 2048, CWND
F1, 244.61, 3072, CWND
F1, 244.66, 4096, CWND
F1, 244.73, 5120, CWND
F1, 244.82, 6144, CWND
F1, 244.93, 7168, CWND
F1, 244.96, 1024, CWND
F1, 245.06, 2048, CWND
F1, 245.15, 4096, CWND
F1, 245.21, 5120, CWND
F1, 245.3, 6144, CWND
F1, 245.32, 1024, CWND
F1, 245.41, 2048, CWND
F1, 245.42, 1024, CWND
F1, 245.49, 2048, CWND
F1, 245.53, 3072, CWND
F1, 245.58, 4096, CWND
F1, 245.65, 5120, CWND
F1, 245.74, 6144, CWND
F1, 245.77, 1024, CWND
F1, 245.85, 2048, CWND
F1, 245.93, 4096, CWND
F1, 245.99, 5120, CWND
F1, 246.08, 6144, CWND
F1, 246.1, 1024, CWND
F1, 246.19, 2048, CWND
F1, 246.2, 1024, CWND
F1, 246.27, 2048, CWND
F1, 246.31, 3072, CWND
F1, 246.36, 4096, CWND
F1, 246.43, 5120, CWND
F1, 246.52, 6144, CWND
F1, 246.54, 1024, CWND
F1, 246.63, 2048, CWND
F1, 246.64, 1024, CWND
F1, 246.71, 2048, CWND
F1, 246.75, 3072, CWND
F1, 246.8, 4096, CWND
F1, 246.87, 5120, CWND
F1, 246.96, 6144, CWND
F1, 246.98, 1024, CWND
F1, 247.07, 2048, CWND
F1, 247.08, 1024, CWND
F1, 247.15, 2048, CWND
F1, 247.19, 3072, CWND
F1, 247.24, 4096, CWND
F1, 247.31, 5120, CWND
F1, 247.4, 6144, CWND
F1, 247.42, 1024, CWND
F1, 247.51, 2048, CWND
F1, 247.52, 1024, CWND
F1, 247.59, 2048, CWND
F1, 247.63, 3072, CWND
F1, 247.68, 4096, CWND
F1, 247.75, 5120, CWND
F1, 247.84, 6144, CWND
F1, 247.95, 7168, CWND
F1, 247.97, 1024, CWND
F1, 248.08, 2048, CWND
F1, 248.09, 1024, CWND
F1, 248.17, 2048, CWND
F1, 248.21, 3072, CWND
F1, 248.26, 4096, CWND
F1, 248.33, 5120, CWND
F1, 248.42, 6144, CWND
F1, 248.53, 7168, CWND
F1, 248.56, 1024, CWND
F1, 248.66, 2048, CWND
F1, 248.75, 4096, CWND
F1, 248.81, 5120, CWND
F1, 248.9, 6144, CWND
F1, 248.92, 1024, CWND
F1, 249.01, 2048, CWND
F1, 249.02, 1024, CWND
F1, 249.09, 2048, CWND
F1, 249.13, 3072, CWND
F1, 249.18, 4096, CWND
F1, 249.25, 5120, CWND
F1, 249.34, 6144, CWND
F1, 249.45, 7168, CWND
F1, 249.48, 1024, CWND
F1, 249.58, 2048, CWND
F1, 249.67, 4096, CWND
F1, 249.73, 5120, CWND
F1, 249.82, 6144, CWND
F1, 249.84, 1024, CWND
F1, 249.93, 2048, CWND
F1, 249.94, 1024, CWND
F1, 250.01, 2048, CWND
F1, 250.05, 3072, CWND
F1, 250.1, 4096, CWND
F1, 250.17, 5120, CWND
F1, 250.26, 6144, CWND
F1, 250.29, 1024, CWND
F1, 250.37, 2048, CWND
F1, 250.45, 4096, CWND
F1, 250.51, 5120, CWND
F1, 250.6, 6144, CWND
F1, 250.62, 1024, CWND
F1, 250.71, 2048, CWND
F1, 250.72, 1024, CWND
F1, 250.79, 2048, CWND
F1, 250.83, 3072, CWND
F1, 250.88, 4096, CWND
F1, 250.95, 5120, CWND
F1, 251.04, 6144, CWND
F1, 251.06, 1024, CWND
F1, 251.15, 2048, CWND
F1, 251.16, 1024, CWND
F1, 251.23, 2048, CWND
F1, 251.27, 3072, CWND
F1, 251.32, 4096, CWND
F1, 251.39, 5120, CWND
F1, 251.48, 6144, CWND
F1, 251.5, 1024, CWND
F1, 251.59, 2048, CWND
F1, 251.6, 1024, CWND
F1, 251.67, 2048, CWND
F1, 251.71, 3072, CWND
F1, 251.76, 4096, CWND
F1, 251.83, 5120, CWND
F1, 251.92, 6144, CWND
F1, 251.94, 1024, CWND
F1, 252.03, 2048, CWND
F1, 252.04, 1024, CWND
F1, 252.11, 2048, CWND
F1, 252.15, 3072, CWND
F1, 252.2, 4096, CWND
F1, 252.27, 5120, CWND
F1, 252.36, 6144, CWND
F1, 252.47, 7168, CWND
F1, 252.49, 1024, CWND
F1, 252.6, 2048, CWND
F1, 252.61, 1024, CWND
F1, 252.69, 2048, CWND
F1, 252.73, 3072, CWND
F1, 252.78, 4096, CWND
F1, 252.85, 5120, CWND
F1, 252.94, 6144, CWND
F1, 253.05, 7168, CWND
F1, 253.08, 1024, CWND
F1, 253.18, 2048, CWND
F1, 253.27, 4096, CWND
F1, 253.33, 5120, CWND
F1, 253.42, 6144, CWND
F1, 253.44, 1024, CWND
F1, 253.53, 2048, CWND
F1, 253.54, 1024, CWND
F1, 253.61, 2048, CWND
F1, 253.65, 3072, CWND
F1, 253.7, 4096, CWND
F1, 253.77, 5120, CWND
F1, 253.86, 6144, CWND
F1, 253.97, 7168, CWND
F1, 254, 1024, CWND
F1, 254.1, 2048, CWND
F1, 254.19, 4096, CWND
F1, 254.25, 5120, CWND
F1, 254.34, 6144, CWND
F1, 254.36, 1024, CWND
F1, 254.45, 2048, CWND
F1, 254.46, 1024, CWND
F1, 254.53, 2048, CWND
F1, 254.57, 3072, CWND
F1, 254.62, 4096, CWND
F1, 254.69, 5120, CWND
F1, 254.78, 6144, CWND
F1, 254.81, 1024, CWND
F1, 254.89, 2048, CWND
F1, 254.97, 4096, CWND
F1, 255.03, 5120, CWND
F1, 255.12, 6144, CWND
F1, 255.14, 1024, CWND
F1, 255.23, 2048, CWND
F1, 255.24, 1024, CWND
F1, 255.31, 2048, CWND
F1, 255.35, 3072, CWND
F1, 255.4, 4096, CWND
F1, 255.47, 5120, CWND
F1, 255.56, 6144, CWND
F1, 255.58, 1024, CWND
F1, 255.67, 2048, CWND
F1, 255.68, 1024, CWND
F1, 255.75, 2048, CWND
F1, 255.79, 3072, CWND
F1, 255.84, 4096, CWND
F1, 255.91, 5120, CWND
F1, 256, 6144, CWND
F1, 256.02, 1024, CWND
F1, 256.11, 2048, CWND
F1, 256.12, 1024, CWND
F1, 256.19, 2048, CWND
F1, 256.23, 3072, CWND
F1, 256.28, 4096, CWND
F1, 256.35, 5120, CWND
F1, 256.44, 6144, CWND
F1, 256.46, 1024, CWND
F1, 256.55, 2048, CWND
F1, 256.56, 1024, CWND
F1, 256.63, 2048, CWND
F1, 256.67, 3072, CWND
F1, 256.72, 4096, CWND
F1, 256.79, 5120, CWND
F1, 256.88, 6144, CWND
F1, 256.99, 7168, CWND
F1, 257.01, 1024, CWND
F1, 257.12, 2048, CWND
F1, 257.13, 1024, CWND
F1, 257.21, 2048, CWND
F1, 257.25, 3072, CWND
F1, 257.3, 4096, CWND
F1, 257.37, 5120, CWND
F1, 257.46, 6144, CWND
F1, 257.57, 7168, CWND
F1, 257.6, 1024, CWND
F1, 257.7, 2048, CWND
F1, 257.79, 4096, CWND
F1, 257.85, 5120, CWND
F1, 257.94, 6144, CWND
F1, 257.96, 1024, CWND
F1, 258.05, 2048, CWND
F1, 258.06, 1024, CWND
F1, 258.13, 2048, CWND
F1, 258.17, 3072, CWND
F1, 258.22, 4096, CWND
F1, 258.29, 5120, CWND
F1, 258.38, 6144, CWND
F1, 258.49, 7168, CWND
F1, 258.52, 1024, CWND
F1, 258.62, 2048, CWND
F1, 258.71, 4096, CWND
F1, 258.77, 5120, CWND
F1, 258.86, 6144, CWND
F1, 258.88, 1024, CWND
F1, 258.97, 2048, CWND
F1, 258.98, 1024, CWND
F1, 259.05, 2048, CWND
F1, 259.09, 3072, CWND
F1, 259.14, 4096, CWND
F1, 259.21, 5120, CWND
F1, 259.3, 6144, CWND
F1, 259.33, 1024, CWND
F1, 259.41, 2048, CWND
F1, 259.49, 4096, CWND
F1, 259.55, 5120, CWND
F1, 259.64, 6144, CWND
F1, 259.66, 1024, CWND
F1, 259.75, 2048, CWND
F1, 259.76, 1024, CWND
F1, 259.83, 2048, CWND
F1, 259.87, 3072, CWND
F1, 259.92, 4096, CWND
F1, 259.99, 5120, CWND
F1, 260.08, 6144, CWND
F1, 260.1, 1024, CWND
F1, 260.19, 2048, CWND
F1, 260.2, 1024, CWND
F1, 260.27, 2048, CWND
F1, 260.31, 3072, CWND
F1, 260.36, 4096, CWND
F1, 260.43, 5120, CWND
F1, 260.52, 6144, CWND
F1, 260.54, 1024, CWND
F1, 260.63, 2048, CWND
F1, 260.64, 1024, CWND
F1, 260.71, 2048, CWND
F1, 260.75, 3072, CWND
F1, 260.8, 4096, CWND
F1, 260.87, 5120, CWND
F1, 260.96, 6144, CWND
F1, 260.98, 1024, CWND
F1, 261.07, 2048, CWND
F1, 261.08, 1024, CWND
F1, 261.15, 2048, CWND
F1, 261.19, 3072, CWND
F1, 261.24, 4096, CWND
F1, 261.31, 5120, CWND
F1, 261.4, 6144, CWND
F1, 261.51, 7168, CWND
F1, 261.53, 1024, CWND
F1, 261.64, 2048, CWND
F1, 261.65, 1024, CWND
F1, 261.73, 2048, CWND
F1, 261.77, 3072, CWND
F1, 261.82, 4096, CWND
F1, 261.89, 5120, CWND
F1, 261.98, 6144, CWND
F1, 262.09, 7168, CWND
F1, 262.12, 1024, CWND
F1, 262.22, 2048, CWND
F1, 262.31, 4096, CWND
F1, 262.37, 5120, CWND
F1, 262.46, 6144, CWND
F1, 262.48, 1024, CWND
F1, 262.57, 2048, CWND
F1, 262.58, 1024, CWND
F1, 262.65, 2048, CWND
F1, 262.69, 3072, CWND
F1, 262.74, 4096, CWND
F1, 262.81, 5120, CWND
